sir frederick handley page;page.n.02
reed instrument;beating-reed instrument.n.01
strix varia;barred owl.n.01
traditional knowledge;lore.n.01
catalogue;catalog.n.02;catalog.n.01
thornton niven wilder;wilder.n.01
sissiness;effeminacy.n.01
bellowing;bellow.n.01
jump-start;jumpstart.n.01
dichromia;dichromacy.n.01
soren peter lauritz sorensen;sorensen.n.01
pars nervosa;posterior pituitary.n.01
hokum;nonsense.n.01
mdma;methylenedioxymethamphetamine.n.01
methylbenzene;toluene.n.01
fragrance;aroma.n.02;bouquet.n.02
sea of cortes;gulf of california.n.01
sympathiser;sympathizer.n.01;sympathizer.n.02
rickettsiosis;rickettsial disease.n.01
de-nazification;denazification.n.01
colloidal solution;sol.n.01
sphenoidal fontanel;sphenoid fontanelle.n.01
josef hoffmann;hoffmann.n.01
river severn;severn.n.02
leibnitz;leibniz.n.01
september 29;michaelmas.n.01
trapezium bone;trapezium.n.03
genus alopius;alopius.n.01
oftenness;frequency.n.01
revival meeting;revival.n.02
genus pogostemon;pogostemon.n.01
genus brunfelsia;brunfelsia.n.01
polyborus cheriway audubonii;audubon's caracara.n.01
glassworker;glass cutter.n.02
henry moore;moore.n.06
charles de gaulle;de gaulle.n.01
weewee;urine.n.01
devotedness;devotion.n.01
paralinguistic communication;paralanguage.n.01
albizzia lebbeck;siris.n.01
setophaga ruticilla;american redstart.n.01
exterior;outside.n.01;outside.n.02
dishwashing detergent;dishwasher detergent.n.01
edgar allan poe;poe.n.01
genus chlamydosaurus;chlamydosaurus.n.01
sortition;casting lots.n.01
diapheromera femorata;diapheromera.n.01
alphonse capone;capone.n.01
banality;platitude.n.01
law of large numbers;bernoulli's law.n.01
dipteryx odorata;tonka bean.n.02
family lemnaceae;lemnaceae.n.01
azederach;chinaberry.n.02
genus gleichenia;gleichenia.n.01
coat tree;clothes tree.n.01
martyrs of al-aqsa;aksa martyrs brigades.n.01
springtime;spring.n.01
rhein;rhine.n.02
saint augustine;augustine.n.01;st. augustine.n.02
pekan;fisher.n.02
cognisance;awareness.n.01
squeezing;squeeze.n.01
nuttall's oak;nuttall oak.n.01
false mitrewort;false miterwort.n.01;foamflower.n.01
sir winston leonard spenser churchill;churchill.n.02
evergreen magnolia;southern magnolia.n.01
ford hermann hueffer;ford.n.04
electronic organ;electric organ.n.01
pubococcygeus exercises;kegel exercises.n.01
linaria vulgaris;toadflax.n.01
bounded interval;closed interval.n.01
genus cajanus;cajanus.n.01
genus tacca;tacca.n.01
military press;press.n.08
masking paper;masking tape.n.01
genus hirudo;hirudo.n.01
loxia curvirostra;crossbill.n.01
power cable;power line.n.01
nebcin;tobramycin.n.01
genus gymnura;gymnura.n.01
perfecta;exacta.n.01
second banana;straight man.n.01;second fiddle.n.01
ela;revolutionary people's struggle.n.01
eld;old age.n.01;age.n.03
cancer weed;cancerweed.n.01
martin buber;buber.n.01
consumer durables;durables.n.01
tenth part;one-tenth.n.01
front-stall;chanfron.n.01
checkerberry;teaberry.n.01;wintergreen.n.03
reprint;reissue.n.01;offprint.n.01
carl yastrzemski;yastrzemski.n.01
crux of the matter;crux.n.02
agaricus campestris;meadow mushroom.n.01
aphis pomi;apple aphid.n.01
candidness;candor.n.02
50;fifty.n.01
comparability;comparison.n.03
philadelphus coronarius;mock orange.n.01
roamer;wanderer.n.01
genus danaea;danaea.n.01
pomace fly;fruit fly.n.01
roger eliot fry;fry.n.01
porterhouse steak;porterhouse.n.01
doorstep;doorsill.n.01
sweet potato vine;sweet potato.n.01
nonrapid eye movement;orthodox sleep.n.01
latinian language;romance.n.03
centre spread;center spread.n.01
carbon dioxide acidosis;respiratory acidosis.n.01
piranga rubra;summer tanager.n.01
genus eleusine;eleusine.n.01
daryacheh-ye orumiyeh;lake urmia.n.01
fire-worship;pyrolatry.n.01
santa maria de belem;belem.n.01
canella-alba;wild cinnamon.n.01
blooper;blunder.n.01
family calostomataceae;calostomataceae.n.01
genus tropidoclonion;tropidoclonion.n.01
american parsley fern;american rock brake.n.01
touristry;tourism.n.01
genus oceanites;oceanites.n.01
genus melampodium;melampodium.n.01
lagerstroemia indica;crape myrtle.n.01
calciferol;vitamin d.n.01
plautus alle;little auk.n.01
salix vitellina;golden willow.n.01
genus beta;beta.n.02
familiar spirit;familiar.n.03
acrocarpus fraxinifolius;shingle tree.n.01
crack cocaine;crack.n.08
sarracenia purpurea;common pitcher plant.n.01
ruthfulness;mournfulness.n.01
kurchi;ivory tree.n.01
weirdy;creep.n.01
church festival;religious festival.n.01
pepin the short;pepin.n.01
git;rotter.n.01
gia;armed islamic group.n.01
genus codiaeum;codiaeum.n.01
genus lagidium;lagidium.n.01
crown roast;rack of lamb.n.01
ugrian;ugric.n.01
family dicksoniaceae;dicksoniaceae.n.01
big-leaf maple;oregon maple.n.01
guiltlessness;blamelessness.n.01
cardamum;cardamom.n.02
cnemidophorus tigris;western whiptail.n.01
man friday;right-hand man.n.01
vertebral arch;neural arch.n.01
quicksilver;mercury.n.01
family megachilidae;megachilidae.n.01
ruiner;destroyer.n.02
saint johns river;saint johns.n.01
course of action;course.n.04
castanea pumila;allegheny chinkapin.n.01
red bird's eye;red campion.n.01
charabanc;bus.n.01
padda oryzivora;java sparrow.n.01
rene-robert cavelier;lasalle.n.01
cardiac insufficiency;coronary insufficiency.n.01
picklepuss;sourpuss.n.01
fertilized ovum;zygote.n.01
dicentra spectabilis;bleeding heart.n.01
annoying;annoyance.n.05
suborder megaloptera;megaloptera.n.01
cape kennedy;cape canaveral.n.01
marmota flaviventris;yellowbelly marmot.n.01
kashmir goat;cashmere goat.n.01
plantago major;broad-leaved plantain.n.02
toad;frog.n.01
ipomoea panurata;wild potato vine.n.01
ill temper;bad temper.n.01
color television system;color television.n.01
limulus polyphemus;horseshoe crab.n.01
desert boot;buskin.n.01
flow sheet;flow chart.n.01
prosodion;processional.n.01
federico fellini;fellini.n.01
stylemark;hallmark.n.01
casino-hotel;hotel-casino.n.01;hotel-casino.n.02
amianthum muscaetoxicum;fly poison.n.01
genus scincella;scincella.n.01
francis poulenc;poulenc.n.01
gazillion;million.n.02
moorland;moor.n.02
april fools' day;april fools'.n.01
water arum;wild calla.n.01
indiscreetness;injudiciousness.n.01
vermis cerebelli;vermis.n.01
myeloid leukemia;chronic myelocytic leukemia.n.01
jalopy;bus.n.04
middle buster;lister.n.03
capital of colombia;bogota.n.01
chef-d'oeuvre;masterpiece.n.01
elizabeth cochrane seaman;seaman.n.02
propenyl alcohol;allyl alcohol.n.01
billy graham;graham.n.01
thimblerig;shell game.n.01
mexican flameleaf;poinsettia.n.01
st. dominic;dominic.n.01
order nudibranchia;nudibranchia.n.01
cologne water;cologne.n.02
robert hooke;hooke.n.01
euclidean geometry;elementary geometry.n.01
corneal graft;keratoplasty.n.01
waggon;wagon.n.01;beach wagon.n.01
guzzling;gulping.n.02
murray gell-mann;gell-mann.n.01
pigeonholing;grouping.n.03
genus chaetodipterus;chaetodipterus.n.01
amoxil;amoxicillin.n.01
ten-day fern;leather fern.n.02
eradicator;exterminator.n.01
family paridae;paridae.n.01
circulating library;lending library.n.01
family apterygidae;apterygidae.n.01
yoghourt;yogurt.n.01
side-whiskers;sideburn.n.01
slumberer;sleeper.n.01
plectranthus amboinicus;country borage.n.01
recreation facility;recreational facility.n.01
genus gentiana;gentiana.n.01
eduard buchner;buchner.n.01
pin tumbler;pin.n.07
elm family;ulmaceae.n.01
john ford;ford.n.01
spattering;spatter.n.01;spatter.n.02
amenorrhoea;amenorrhea.n.01
decentalisation;decentralization.n.01
bearer bond;coupon bond.n.01
erivan;yerevan.n.01
canoe birch;american white birch.n.01
lactarius delicioso;milkcap.n.01
duc d'elchingen;ney.n.01
capital of nebraska;lincoln.n.02
hospitality;cordial reception.n.01
genus leptodactylus;leptodactylus.n.01
northeastward;northeast.n.01
cardinal bellarmine;bellarmine.n.01
bladder ketmia;flower-of-an-hour.n.01
osseous tissue;bone.n.02
semiquaver;sixteenth note.n.01
conic waxycap;hygrocybe acutoconica.n.01
false fruit;pome.n.01
shellbark;shagbark.n.01
bermudan rig;bermuda rig.n.01
hordeolum;sty.n.01
helvetica;sans serif.n.01
solea lascaris;lemon sole.n.04
erythrina corallodendrum;coral bean tree.n.01
podiceps ruficollis;dabchick.n.01
playroom;rumpus room.n.01
flapping;flap.n.03
verbesina encelioides;cowpen daisy.n.01
table mustard;mustard.n.02
unfeasibility;infeasibility.n.01
adiantum pedatum;american maidenhair fern.n.01
ethanediol;ethylene glycol.n.01
saphead;fool.n.01
rattler;rattlesnake.n.01;freight train.n.01
tekki;techie.n.01
5-hydroxy-3-methylglutaryl-coenzyme a reductase;hmg-coa reductase.n.01
counting;count.n.02
groom-to-be;fiance.n.01
family ammodytidae;ammodytidae.n.01
left atrium of the heart;left atrium.n.01
1;one.n.01
double saucepan;double boiler.n.01
sun porch;sun parlor.n.01
forestage;proscenium.n.01
gospel truth;gospel.n.02
verthandi;verdandi.n.01
aster novae-angliae;new england aster.n.01
order crocodilia;crocodylia.n.01
osmund;flowering fern.n.02
dexedrine;dextroamphetamine sulphate.n.01
curing;hardening.n.02
passivism;pacifism.n.01
silurid fish;silurid.n.01
genus tussilago;tussilago.n.01
renal pelvis;pelvis.n.02
compass plane;circular plane.n.01
john thomas scopes;scopes.n.01
miltown;meprobamate.n.01
ascomycetous fungus;ascomycete.n.01
stonemason;mason.n.04
genus achoerodus;achoerodus.n.01
yule;christmas.n.01
rottenness;putrescence.n.01;putrescence.n.02
zend-avesta;avesta.n.01
facial recognition;face recognition.n.01
iris family;iridaceae.n.01
nonachiever;underachiever.n.01
herediatry spinal ataxia;friedreich's ataxia.n.01
evelyn arthur saint john waugh;waugh.n.01
insured person;insured.n.01
earnings;net income.n.01;wage.n.01
dangaleat;dangla.n.01
genus colutea;colutea.n.01
john calvin;calvin.n.02
hand-held microcomputer;hand-held computer.n.01
mustela erminea;ermine.n.02
spizella arborea;tree sparrow.n.02
unsuccessful person;failure.n.04
boozing;drink.n.02
genus antrodemus;genus allosaurus.n.01
pan troglodytes;chimpanzee.n.01
customs duty;customs.n.01
genus armeria;armeria.n.01
class gymnospermae;gymnospermae.n.01
one shot;round.n.01
antiepileptic;anticonvulsant.n.01
noncoding dna;intron.n.01
capital of lesotho;maseru.n.01
prelims;front matter.n.01;preliminary.n.01;preliminary examination.n.01
sickbag;sick bag.n.01
apothecary;pharmacist.n.01
melting point;freezing point.n.01
harold lloyd;lloyd.n.01
jack-by-the-hedge;garlic mustard.n.01
bone char;bone black.n.01
davallia pyxidata;australian hare's foot.n.01
william dudley haywood;haywood.n.01
tv star;television star.n.01
microsorium punctatum;climbing bird's nest fern.n.01
valve rocker;rocker arm.n.01
tumidness;tumidity.n.01
paperknife;letter opener.n.01
lawmaker;lawgiver.n.01
central office;headquarters.n.01
flyer;circular.n.01;flier.n.01;aviator.n.01
iron oak;post oak.n.01;canyon oak.n.01
clematis virginiana;virgin's bower.n.01
marionette;puppet.n.01
organ transplant;transplant.n.02
wise man;mentor.n.01
dibranchiate mollusk;dibranchiate.n.01
crew member;crewman.n.02
incentive stock option;incentive option.n.01
overbearingness;imperiousness.n.01
karl theodor jaspers;jaspers.n.01
branding iron;iron.n.03
barrel maker;cooper.n.04
medical extern;extern.n.01
dickybird;dickeybird.n.01
optic disc;blind spot.n.02
dutchman;netherlander.n.01
water yam;white yam.n.01
tingling;prickling.n.01
iaa;indoleacetic acid.n.01;islamic army of aden.n.01
aleutian;aleut.n.01
welfare;social welfare.n.01;benefit.n.02;wellbeing.n.01
high court;supreme court.n.02
phacelia campanularia;california bluebell.n.02
genus osmerus;osmerus.n.01
iris filifolia;dutch iris.n.02
handbill;circular.n.01
benjamin franklin;franklin.n.02
vivien leigh;leigh.n.01
scipio africanus;scipio.n.01
genus lycosa;lycosa.n.01
gantrisin;sulfisoxazole.n.01
order lepidoptera;lepidoptera.n.01
ground-emplaced mine;land mine.n.01
millimeter of mercury;torr.n.01
peristedion miniatum;armored searobin.n.01
rachel louise carson;carson.n.01
narrow-leaved everlasting pea;flat pea.n.02
remote-access data processing;distributed data processing.n.01
johannes eckhart;eckhart.n.01
froth;foam.n.01
family stromateidae;stromateidae.n.01
mithan;gayal.n.01
pfalz;palatinate.n.01
scorecard;card.n.08
hieroglyphic;hieroglyph.n.01;hieroglyph.n.02
narrow-leaved strap fern;central american strap fern.n.01
jell-o;jello.n.01
end matter;back matter.n.01
genus frankliniella;frankliniella.n.01
malti;maltese.n.02
genus cuculus;cuculus.n.01
popular opinion;public opinion.n.01
edward estlin cummings;cummings.n.01
seedcase;pod.n.01
genus mandragora;mandragora.n.01
piperine;piperin.n.01
pliny the elder;pliny.n.02
fcs;farm credit system.n.01
barium sulfate;barium sulphate.n.01
genus xenicus;xenicus.n.01
osama bin laden;bin laden.n.01
fcc;federal communications commission.n.01
bracketed blenny;gunnel.n.02
order polygonales;polygonales.n.01
john roy major;major.n.02
timeliness;seasonableness.n.01;opportuneness.n.01
entozoon;endoparasite.n.01
bawling;wailing.n.01
chirocephalus;artemia.n.01
krakau;cracow.n.01
german shepherd dog;german shepherd.n.01
ploughwright;plowwright.n.01
viburnum trilobum;cranberry bush.n.01
wall rue spleenwort;wall rue.n.01
giloacchino antonio rossini;rossini.n.01
sir robert eric mortimer wheeler;wheeler.n.01
frostwort;frostweed.n.01
icebox;refrigerator.n.01
sheet glass;plate glass.n.01
outside door;exterior door.n.01
checkout time;checkout.n.02
family athyriaceae;dryopteridaceae.n.01
louisianian;louisianan.n.01
shikse;shiksa.n.01
gemsbuck;gemsbok.n.01
date line;dateline.n.01
oengus;angus og.n.01
cochlearius cochlearius;boatbill.n.01
party pooper;spoilsport.n.01
tribromomethane;bromoform.n.01
sewer system;sewage system.n.01
beholding;visual perception.n.01
suborder cephalaspida;osteostraci.n.01
australian nettle tree;australian nettle.n.01
sarape;serape.n.01
genus perilla;perilla.n.01
distraint;distress.n.04
genus notomys;notomys.n.01
rosa odorata;tea rose.n.01
vasco da gamma;da gamma.n.01
new scotland yard;scotland yard.n.01
cybernation;computerization.n.01
pd;palladium.n.01
ringer solution;ringer's solution.n.01
marrubium vulgare;common horehound.n.01
family cancridae;cancridae.n.01
macro instruction;macro.n.01
consciousness-altering drug;psychoactive drug.n.01
craig ventner;ventner.n.01
packing plant;packinghouse.n.02
lepidocybium flavobrunneum;escolar.n.01
eugenia caryophyllatum;clove.n.02
appetite suppressant;suppressant.n.01
exotropia;walleye.n.01
variola;smallpox.n.01
aythya valisineria;canvasback.n.01
aviatress;aviatrix.n.01
vladimir kosma zworykin;zworykin.n.01
kazimir malevich;malevich.n.01
payroll department;payroll.n.03
yew family;taxaceae.n.01
vanessa atalanta;red admiral.n.01
aleksandr i. solzhenitsyn;solzhenitsyn.n.01
katherine cornell;cornell.n.01
sweeney todd;todd.n.02
claims adjuster;adjuster.n.01
butt-weld;butt weld.n.01
disreputableness;unrespectability.n.01
nightrider;night rider.n.01
genus ceratopteris;ceratopteris.n.01
calidris canutus;knot.n.07
genus pithecia;pithecia.n.01
parsi;parsee.n.01
argus pheasant;argus.n.02
endorsement in blank;blank endorsement.n.01
conceitedness;conceit.n.05
jackstones;jack.n.07;jacks.n.01
showy lady's-slipper;common lady's-slipper.n.01
ness;cape.n.01
luta;luda.n.01
red pimpernel;scarlet pimpernel.n.01
protestant episcopal church;episcopal church.n.02
hydrocortone;hydrocortisone.n.01
french ultramarine;french blue.n.01
submenu;hierarchical menu.n.01
fasting;fast.n.01
family pongidae;pongidae.n.01
pitt the younger;pitt.n.02
heat rash;prickly heat.n.01
elmer leopold rice;rice.n.04
brachystegia speciformis;msasa.n.01
solanum dulcamara;bittersweet.n.01
family iridaceae;iridaceae.n.01
d. h. lawrence;lawrence.n.06
hapsburg;habsburg.n.01
genus loxoma;loxoma.n.01
family symplocaceae;symplocaceae.n.01
waiting area;lounge.n.02
acroanaesthesia;acroanesthesia.n.01
dianthus latifolius;button pink.n.01
monarda didyma;bee balm.n.02
gizeh;giza.n.01
2-hydroxybenzoic acid;salicylic acid.n.01
mackerel shad;mackerel scad.n.01
quercus cerris;european turkey oak.n.01
wolf bean;white lupine.n.01
gravida iii;tertigravida.n.01
george c. scott;scott.n.01
a. e. w. mason;mason.n.03
systemizer;orderer.n.02
prairie grouse;prairie chicken.n.01
nursing bottle;bottle.n.03
immersion foot;trench foot.n.01
family caeciliidae;caeciliidae.n.01
leningrad;st. petersburg.n.02
oesophageal reflux;gastroesophageal reflux.n.01
lauritz lebrecht hommel melchior;melchior.n.01
genus cyanocitta;cyanocitta.n.01
kubla khan;kublai khan.n.01
ghostfish;wrymouth.n.01
old times;auld langsyne.n.01
tarsal bone;tarsal.n.01
shortcoming;defect.n.02
genus lophophora;lophophora.n.01
wild bean;groundnut.n.01;groundnut.n.02
carassius vulgaris;crucian carp.n.01
baud rate;baud.n.01
turnup;cuff.n.01
forth river;forth.n.01
spacefaring;spaceflight.n.01
tappa;tapa.n.01;tapa.n.02
new york state;new york.n.02
falkner;faulkner.n.01
valley oak;california white oak.n.01
ear specialist;ear doctor.n.01
invert soap;cationic detergent.n.01
hazel tree;hazel.n.01
pipistrellus subflavus;eastern pipistrel.n.01
dasheen;taro.n.01;taro.n.02;taro.n.03
biceps humeri;biceps brachii.n.01
scentless hayweed;scentless camomile.n.01
trustingness;trust.n.03
cyprian;prostitute.n.01;cypriot.n.01
german silver;nickel silver.n.01
wall plug;wall socket.n.01
order pectinibranchia;pectinibranchia.n.01
william s. burroughs;burroughs.n.01
harlan fiske stone;stone.n.11
bends;decompression sickness.n.01;bend.n.01;bending.n.01;bend.n.03;fold.n.01;bend.n.05;bend.n.06
charles a. lindbergh;lindbergh.n.01
ceramist;potter.n.01
john ciardi;ciardi.n.01
body odour;body odor.n.01
genus bowiea;bowiea.n.01
george vi;george.n.02
unai;two-toed sloth.n.01;two-toed sloth.n.02
leather soap;saddle soap.n.01
pierid butterfly;pierid.n.01
oryzopsis miliacea;smilo.n.01
book of facts;reference book.n.01
cranial orbit;eye socket.n.01
genus megachile;megachile.n.01
rose periwinkle;periwinkle.n.02
united states president;president of the united states.n.01
unwellness;illness.n.01
knotted marjoram;sweet marjoram.n.01
feeler;antenna.n.03;overture.n.03;antenna.n.02;barbel.n.01
ennui;boredom.n.01
cynoglossum virginaticum;hound's-tongue.n.01
genus melophagus;melophagus.n.01
ruffian;bully.n.01
genus viburnum;viburnum.n.01
beta-adrenoceptor;beta receptor.n.01
fakeer;fakir.n.01
genus mus;mus.n.01
rewriter;redact.n.01
top boot;buskin.n.01
great indian desert;thar desert.n.01
